Shimmer_40ED_Timestamp_FormattedUnix_CAL,Shimmer_40ED_GSR_Range_CAL,Shimmer_40ED_GSR_Skin_Conductance_CAL,Shimmer_40ED_GSR_Skin_Resistance_CAL,Shimmer_40ED_PPG_A13_CAL
2024/08/15 10:51:44,3,0.231990232,4310.526316,1444.688645
2024/08/15 10:51:44,3,0.231990232,4310.526316,1427.106227
2024/08/15 10:51:44,3,0.231546232,4318.791946,1408.058608
2024/08/15 10:51:44,3,0.231102231,4327.089337,1388.278388
2024/08/15 10:51:44,3,0.230658231,4335.418672,1364.835165
2024/08/15 10:51:44,3,0.23021423,4343.780135,1355.311355
2024/08/15 10:51:44,3,0.22977023,4352.173913,1355.311355
2024/08/15 10:51:44,3,0.22977023,4352.173913,1350.915751
2024/08/15 10:51:44,3,0.228882229,4369.059166,1350.18315
2024/08/15 10:51:44,3,0.229326229,4360.600194,1342.857143
2024/08/15 10:51:44,3,0.227994228,4386.075949,1336.263736
2024/08/15 10:51:44,3,0.227550228,4394.634146,1338.461538
2024/08/15 10:51:44,3,0.227550228,4394.634146,1347.985348
2024/08/15 10:51:44,3,0.227106227,4403.225806,1349.450549
2024/08/15 10:51:44,3,0.227106227,4403.225806,1345.054945
2024/08/15 10:51:44,3,0.226662227,4411.851126,1333.333333
2024/08/15 10:51:44,3,0.227106227,4403.225806,1326.007326
2024/08/15 10:51:44,3,0.226662227,4411.851126,1321.611722
2024/08/15 10:51:44,3,0.226662227,4411.851126,1315.018315
2024/08/15 10:51:44,3,0.227106227,4403.225806,1307.692308
2024/08/15 10:51:44,3,0.227550228,4394.634146,1306.227106
2024/08/15 10:51:44,3,0.227550228,4394.634146,1299.6337
2024/08/15 10:51:44,3,0.228882229,4369.059166,1296.703297
2024/08/15 10:51:44,3,0.229326229,4360.600194,1292.307692
2024/08/15 10:51:44,3,0.22977023,4352.173913,1291.575092
2024/08/15 10:51:44,3,0.231102231,4327.089337,1293.040293
2024/08/15 10:51:44,3,0.231546232,4318.791946,1290.10989
2024/08/15 10:51:44,3,0.232434232,4302.292264,1287.179487
2024/08/15 10:51:44,3,0.232434232,4302.292264,1293.040293
2024/08/15 10:51:44,3,0.232878233,4294.089609,1322.344322
2024/08/15 10:51:44,3,0.233766234,4277.777778,1385.347985
2024/08/15 10:51:44,3,0.234210234,4269.668246,1480.586081
2024/08/15 10:51:44,3,0.234210234,4269.668246,1578.021978
2024/08/15 10:51:44,3,0.234654235,4261.589404,1653.479853
2024/08/15 10:51:44,3,0.234210234,4269.668246,1699.6337
2024/08/15 10:51:44,3,0.234210234,4269.668246,1702.564103
2024/08/15 10:51:44,3,0.234210234,4269.668246,1687.179487
2024/08/15 10:51:44,3,0.233322233,4285.918173,1675.457875
2024/08/15 10:51:44,3,0.233766234,4277.777778,1676.190476
2024/08/15 10:51:44,3,0.233322233,4285.918173,1677.655678
2024/08/15 10:51:44,3,0.232878233,4294.089609,1671.062271
2024/08/15 10:51:44,3,0.232878233,4294.089609,1652.747253
2024/08/15 10:51:44,3,0.232878233,4294.089609,1618.315018
2024/08/15 10:51:44,3,0.231990232,4310.526316,1578.021978
2024/08/15 10:51:44,3,0.231990232,4310.526316,1548.717949
2024/08/15 10:51:44,3,0.231546232,4318.791946,1529.67033
2024/08/15 10:51:45,3,0.231102231,4327.089337,1521.611722
2024/08/15 10:51:45,3,0.230658231,4335.418672,1512.820513
2024/08/15 10:51:45,3,0.230658231,4335.418672,1501.098901
2024/08/15 10:51:45,3,0.230658231,4335.418672,1484.981685
2024/08/15 10:51:45,3,0.22977023,4352.173913,1465.201465
2024/08/15 10:51:45,3,0.229326229,4360.600194,1441.758242
2024/08/15 10:51:45,3,0.228882229,4369.059166,1419.78022
2024/08/15 10:51:45,3,0.228438228,4377.55102,1399.267399
2024/08/15 10:51:45,3,0.227994228,4386.075949,1382.417582
2024/08/15 10:51:45,3,0.227994228,4386.075949,1370.695971
2024/08/15 10:51:45,3,0.227550228,4394.634146,1362.637363
2024/08/15 10:51:45,3,0.227550228,4394.634146,1351.648352
2024/08/15 10:51:45,3,0.227106227,4403.225806,1332.600733
2024/08/15 10:51:45,3,0.227106227,4403.225806,1318.681319
2024/08/15 10:51:45,3,0.227550228,4394.634146,1314.285714
2024/08/15 10:51:45,3,0.227550228,4394.634146,1305.494505
2024/08/15 10:51:45,3,0.227994228,4386.075949,1304.761905
2024/08/15 10:51:45,3,0.228438228,4377.55102,1307.692308
2024/08/15 10:51:45,3,0.228882229,4369.059166,1308.424908
2024/08/15 10:51:45,3,0.22977023,4352.173913,1306.959707
2024/08/15 10:51:45,3,0.230658231,4335.418672,1306.227106
2024/08/15 10:51:45,3,0.231102231,4327.089337,1312.087912
2024/08/15 10:51:45,3,0.231990232,4310.526316,1312.087912
2024/08/15 10:51:45,3,0.232434232,4302.292264,1309.157509
2024/08/15 10:51:45,3,0.232878233,4294.089609,1307.692308
2024/08/15 10:51:45,3,0.233766234,4277.777778,1308.424908
2024/08/15 10:51:45,3,0.234654235,4261.589404,1300.3663
2024/08/15 10:51:45,3,0.235098235,4253.541076,1289.377289
2024/08/15 10:51:45,3,0.235098235,4253.541076,1287.912088
2024/08/15 10:51:45,3,0.235098235,4253.541076,1291.575092
2024/08/15 10:51:45,3,0.235098235,4253.541076,1290.10989
2024/08/15 10:51:45,3,0.234654235,4261.589404,1289.377289
2024/08/15 10:51:45,3,0.234654235,4261.589404,1279.120879
2024/08/15 10:51:45,3,0.234210234,4269.668246,1263.003663
2024/08/15 10:51:45,3,0.234210234,4269.668246,1263.003663
2024/08/15 10:51:45,3,0.233766234,4277.777778,1299.6337
2024/08/15 10:51:45,3,0.233766234,4277.777778,1370.695971
2024/08/15 10:51:45,3,0.233322233,4285.918173,1472.527473
2024/08/15 10:51:45,3,0.232878233,4294.089609,1574.358974
2024/08/15 10:51:45,3,0.232434232,4302.292264,1652.747253
2024/08/15 10:51:45,3,0.232434232,4302.292264,1704.029304
2024/08/15 10:51:45,3,0.232434232,4302.292264,1727.472527
2024/08/15 10:51:45,3,0.231990232,4310.526316,1731.868132
2024/08/15 10:51:45,3,0.231546232,4318.791946,1720.879121
2024/08/15 10:51:45,3,0.231102231,4327.089337,1712.087912
2024/08/15 10:51:45,3,0.230658231,4335.418672,1708.424908
2024/08/15 10:51:45,3,0.23021423,4343.780135,1704.761905
2024/08/15 10:51:45,3,0.22977023,4352.173913,1685.714286
2024/08/15 10:51:45,3,0.22977023,4352.173913,1647.619048
2024/08/15 10:51:45,3,0.228882229,4369.059166,1599.267399
2024/08/15 10:51:45,3,0.228438228,4377.55102,1555.311355
2024/08/15 10:51:46,3,0.227994228,4386.075949,1515.750916
2024/08/15 10:51:46,3,0.227994228,4386.075949,1485.714286
2024/08/15 10:51:46,3,0.227550228,4394.634146,1472.527473
2024/08/15 10:51:46,3,0.227550228,4394.634146,1465.934066
2024/08/15 10:51:46,3,0.227550228,4394.634146,1455.677656
2024/08/15 10:51:46,3,0.227550228,4394.634146,1434.432234
2024/08/15 10:51:46,3,0.228438228,4377.55102,1407.326007
2024/08/15 10:51:46,3,0.227994228,4386.075949,1383.150183
2024/08/15 10:51:46,3,0.228882229,4369.059166,1366.300366
2024/08/15 10:51:46,3,0.229326229,4360.600194,1352.380952
2024/08/15 10:51:46,3,0.22977023,4352.173913,1336.996337
2024/08/15 10:51:46,3,0.23021423,4343.780135,1323.809524
2024/08/15 10:51:46,3,0.231102231,4327.089337,1315.750916
2024/08/15 10:51:46,3,0.231990232,4310.526316,1312.087912
2024/08/15 10:51:46,3,0.232878233,4294.089609,1307.692308
2024/08/15 10:51:46,3,0.233322233,4285.918173,1305.494505
2024/08/15 10:51:46,3,0.234210234,4269.668246,1300.3663
2024/08/15 10:51:46,3,0.234210234,4269.668246,1298.901099
2024/08/15 10:51:46,3,0.235098235,4253.541076,1295.238095
2024/08/15 10:51:46,3,0.235542236,4245.523091,1295.238095
2024/08/15 10:51:46,3,0.235542236,4245.523091,1288.644689
2024/08/15 10:51:46,3,0.235542236,4245.523091,1285.714286
2024/08/15 10:51:46,3,0.235542236,4245.523091,1282.051282
2024/08/15 10:51:46,3,0.235098235,4253.541076,1279.120879
2024/08/15 10:51:46,3,0.234654235,4261.589404,1273.992674
2024/08/15 10:51:46,3,0.234654235,4261.589404,1269.59707
2024/08/15 10:51:46,3,0.234210234,4269.668246,1267.399267
2024/08/15 10:51:46,3,0.233766234,4277.777778,1264.468864
2024/08/15 10:51:46,3,0.233322233,4285.918173,1265.201465
2024/08/15 10:51:46,3,0.233322233,4285.918173,1267.399267
2024/08/15 10:51:46,3,0.233322233,4285.918173,1263.736264
2024/08/15 10:51:46,3,0.232878233,4294.089609,1265.201465
2024/08/15 10:51:46,3,0.232878233,4294.089609,1282.783883
2024/08/15 10:51:46,3,0.231990232,4310.526316,1288.644689
2024/08/15 10:51:46,3,0.231546232,4318.791946,1286.446886
2024/08/15 10:51:46,3,0.231546232,4318.791946,1279.120879
2024/08/15 10:51:46,3,0.231102231,4327.089337,1265.934066
2024/08/15 10:51:46,3,0.230658231,4335.418672,1262.271062
2024/08/15 10:51:46,3,0.23021423,4343.780135,1280.586081
2024/08/15 10:51:46,3,0.229326229,4360.600194,1324.542125
2024/08/15 10:51:46,3,0.228882229,4369.059166,1402.930403
2024/08/15 10:51:46,3,0.228438228,4377.55102,1505.494505
2024/08/15 10:51:46,3,0.227994228,4386.075949,1613.186813
2024/08/15 10:51:46,3,0.227994228,4386.075949,1697.435897
2024/08/15 10:51:46,3,0.227994228,4386.075949,1742.857143
2024/08/15 10:51:46,3,0.227994228,4386.075949,1754.578755
2024/08/15 10:51:46,3,0.227994228,4386.075949,1744.322344
2024/08/15 10:51:46,3,0.227550228,4394.634146,1723.809524
2024/08/15 10:51:46,3,0.227994228,4386.075949,1701.098901
2024/08/15 10:51:46,3,0.227994228,4386.075949,1688.644689
2024/08/15 10:51:46,3,0.228882229,4369.059166,1677.655678
2024/08/15 10:51:47,3,0.229326229,4360.600194,1658.608059
2024/08/15 10:51:47,3,0.22977023,4352.173913,1616.849817
2024/08/15 10:51:47,3,0.230658231,4335.418672,1560.43956
2024/08/15 10:51:47,3,0.231546232,4318.791946,1517.216117
2024/08/15 10:51:47,3,0.231990232,4310.526316,1495.970696
2024/08/15 10:51:47,3,0.232434232,4302.292264,1479.85348
2024/08/15 10:51:47,3,0.233322233,4285.918173,1467.399267
2024/08/15 10:51:47,3,0.233766234,4277.777778,1457.875458
2024/08/15 10:51:47,3,0.234654235,4261.589404,1439.56044
2024/08/15 10:51:47,3,0.234654235,4261.589404,1417.582418
2024/08/15 10:51:47,3,0.235098235,4253.541076,1392.673993
2024/08/15 10:51:47,3,0.235542236,4245.523091,1360.43956
2024/08/15 10:51:47,3,0.235098235,4253.541076,1339.194139
2024/08/15 10:51:47,3,0.235098235,4253.541076,1322.344322
2024/08/15 10:51:47,3,0.234654235,4261.589404,1309.157509
2024/08/15 10:51:47,3,0.234654235,4261.589404,1302.564103
2024/08/15 10:51:47,3,0.234210234,4269.668246,1298.901099
2024/08/15 10:51:47,3,0.233766234,4277.777778,1293.772894
2024/08/15 10:51:47,3,0.233766234,4277.777778,1288.644689
2024/08/15 10:51:47,3,0.233322233,4285.918173,1287.179487
2024/08/15 10:51:47,3,0.232878233,4294.089609,1284.249084
2024/08/15 10:51:47,3,0.232878233,4294.089609,1282.051282
2024/08/15 10:51:47,3,0.232434232,4302.292264,1282.783883
2024/08/15 10:51:47,3,0.232434232,4302.292264,1287.179487
2024/08/15 10:51:47,3,0.231990232,4310.526316,1290.10989
2024/08/15 10:51:47,3,0.231102231,4327.089337,1285.714286
2024/08/15 10:51:47,3,0.231102231,4327.089337,1283.516484
2024/08/15 10:51:47,3,0.230658231,4335.418672,1275.457875
2024/08/15 10:51:47,3,0.23021423,4343.780135,1265.934066
2024/08/15 10:51:47,3,0.22977023,4352.173913,1246.886447
2024/08/15 10:51:47,3,0.229326229,4360.600194,1233.699634
2024/08/15 10:51:47,3,0.228882229,4369.059166,1228.571429
2024/08/15 10:51:47,3,0.228882229,4369.059166,1227.106227
2024/08/15 10:51:47,3,0.227994228,4386.075949,1216.117216
2024/08/15 10:51:47,3,0.227994228,4386.075949,1201.465201
2024/08/15 10:51:47,3,0.227550228,4394.634146,1211.721612
2024/08/15 10:51:47,3,0.227106227,4403.225806,1241.758242
2024/08/15 10:51:47,3,0.227106227,4403.225806,1270.32967
2024/08/15 10:51:47,3,0.227106227,4403.225806,1282.783883
2024/08/15 10:51:47,3,0.227550228,4394.634146,1283.516484
2024/08/15 10:51:47,3,0.227994228,4386.075949,1277.655678
2024/08/15 10:51:47,3,0.228438228,4377.55102,1267.399267
2024/08/15 10:51:47,3,0.229326229,4360.600194,1252.014652
2024/08/15 10:51:47,3,0.22977023,4352.173913,1241.758242
2024/08/15 10:51:47,3,0.230658231,4335.418672,1236.630037
2024/08/15 10:51:47,3,0.231102231,4327.089337,1230.769231
2024/08/15 10:51:47,3,0.231546232,4318.791946,1227.106227
2024/08/15 10:51:47,3,0.232434232,4302.292264,1226.373626
2024/08/15 10:51:47,3,0.233322233,4285.918173,1240.29304
2024/08/15 10:51:47,3,0.233766234,4277.777778,1265.201465
2024/08/15 10:51:47,3,0.234210234,4269.668246,1323.076923
2024/08/15 10:51:48,3,0.234654235,4261.589404,1410.989011
2024/08/15 10:51:48,3,0.235098235,4253.541076,1517.948718
2024/08/15 10:51:48,3,0.235098235,4253.541076,1617.582418
2024/08/15 10:51:48,3,0.235098235,4253.541076,1686.446886
2024/08/15 10:51:48,3,0.235098235,4253.541076,1715.018315
2024/08/15 10:51:48,3,0.234654235,4261.589404,1720.879121
2024/08/15 10:51:48,3,0.234654235,4261.589404,1705.494505
2024/08/15 10:51:48,3,0.234210234,4269.668246,1690.842491
2024/08/15 10:51:48,3,0.233766234,4277.777778,1684.249084
2024/08/15 10:51:48,3,0.233322233,4285.918173,1679.85348
2024/08/15 10:51:48,3,0.233766234,4277.777778,1660.07326
2024/08/15 10:51:48,3,0.232878233,4294.089609,1625.641026
2024/08/15 10:51:48,3,0.232878233,4294.089609,1578.754579
2024/08/15 10:51:48,3,0.232434232,4302.292264,1534.065934
2024/08/15 10:51:48,3,0.231990232,4310.526316,1498.901099
2024/08/15 10:51:48,3,0.231546232,4318.791946,1481.318681
2024/08/15 10:51:48,3,0.231546232,4318.791946,1471.062271
2024/08/15 10:51:48,3,0.231102231,4327.089337,1461.538462
2024/08/15 10:51:48,3,0.23021423,4343.780135,1439.56044
2024/08/15 10:51:48,3,0.22977023,4352.173913,1403.663004
2024/08/15 10:51:48,3,0.22977023,4352.173913,1369.96337
2024/08/15 10:51:48,3,0.229326229,4360.600194,1350.18315
2024/08/15 10:51:48,3,0.228882229,4369.059166,1339.92674
2024/08/15 10:51:48,3,0.228438228,4377.55102,1331.135531
2024/08/15 10:51:48,3,0.228438228,4377.55102,1315.018315
2024/08/15 10:51:48,3,0.227550228,4394.634146,1301.831502
2024/08/15 10:51:48,3,0.227550228,4394.634146,1295.238095
2024/08/15 10:51:48,3,0.227106227,4403.225806,1295.970696
2024/08/15 10:51:48,3,0.227106227,4403.225806,1296.703297
2024/08/15 10:51:48,3,0.227550228,4394.634146,1295.970696
2024/08/15 10:51:48,3,0.227106227,4403.225806,1279.85348
2024/08/15 10:51:48,3,0.227994228,4386.075949,1266.666667
2024/08/15 10:51:48,3,0.228438228,4377.55102,1265.934066
2024/08/15 10:51:48,3,0.229326229,4360.600194,1267.399267
2024/08/15 10:51:48,3,0.22977023,4352.173913,1271.062271
2024/08/15 10:51:48,3,0.23021423,4343.780135,1275.457875
2024/08/15 10:51:48,3,0.230658231,4335.418672,1274.725275
2024/08/15 10:51:48,3,0.231546232,4318.791946,1269.59707
2024/08/15 10:51:48,3,0.232434232,4302.292264,1268.864469
2024/08/15 10:51:48,3,0.232878233,4294.089609,1276.190476
2024/08/15 10:51:48,3,0.233766234,4277.777778,1279.120879
2024/08/15 10:51:48,3,0.233766234,4277.777778,1275.457875
2024/08/15 10:51:48,3,0.234654235,4261.589404,1268.864469
2024/08/15 10:51:48,3,0.234210234,4269.668246,1261.538462
2024/08/15 10:51:48,3,0.235098235,4253.541076,1257.875458
2024/08/15 10:51:48,3,0.235098235,4253.541076,1256.410256
2024/08/15 10:51:48,3,0.235098235,4253.541076,1252.747253
2024/08/15 10:51:48,3,0.234654235,4261.589404,1244.688645
2024/08/15 10:51:48,3,0.234210234,4269.668246,1242.490842
2024/08/15 10:51:48,3,0.234210234,4269.668246,1242.490842
2024/08/15 10:51:48,3,0.233766234,4277.777778,1243.223443
2024/08/15 10:51:49,3,0.233322233,4285.918173,1241.025641
2024/08/15 10:51:49,3,0.233322233,4285.918173,1240.29304
2024/08/15 10:51:49,3,0.232878233,4294.089609,1241.025641
2024/08/15 10:51:49,3,0.232434232,4302.292264,1241.758242
2024/08/15 10:51:49,3,0.232434232,4302.292264,1246.153846
2024/08/15 10:51:49,3,0.231990232,4310.526316,1244.688645
2024/08/15 10:51:49,3,0.231546232,4318.791946,1238.095238
2024/08/15 10:51:49,3,0.231546232,4318.791946,1239.56044
2024/08/15 10:51:49,3,0.230658231,4335.418672,1244.688645
2024/08/15 10:51:49,3,0.23021423,4343.780135,1249.81685
2024/08/15 10:51:49,3,0.23021423,4343.780135,1243.223443
2024/08/15 10:51:49,3,0.22977023,4352.173913,1238.095238
2024/08/15 10:51:49,3,0.229326229,4360.600194,1241.758242
2024/08/15 10:51:49,3,0.228882229,4369.059166,1246.886447
2024/08/15 10:51:49,3,0.228438228,4377.55102,1254.212454
2024/08/15 10:51:49,3,0.227994228,4386.075949,1284.981685
2024/08/15 10:51:49,3,0.227550228,4394.634146,1339.194139
2024/08/15 10:51:49,3,0.227550228,4394.634146,1424.175824
2024/08/15 10:51:49,3,0.227106227,4403.225806,1508.424908
2024/08/15 10:51:49,3,0.227106227,4403.225806,1575.824176
2024/08/15 10:51:49,3,0.227106227,4403.225806,1618.315018
2024/08/15 10:51:49,3,0.227550228,4394.634146,1630.769231
2024/08/15 10:51:49,3,0.227994228,4386.075949,1630.769231
2024/08/15 10:51:49,3,0.227994228,4386.075949,1618.315018
2024/08/15 10:51:49,3,0.228438228,4377.55102,1602.930403
2024/08/15 10:51:49,3,0.229326229,4360.600194,1600
2024/08/15 10:51:49,3,0.23021423,4343.780135,1599.267399
2024/08/15 10:51:49,3,0.230658231,4335.418672,1589.74359
2024/08/15 10:51:49,3,0.231990232,4310.526316,1564.835165
2024/08/15 10:51:49,3,0.232434232,4302.292264,1515.750916
2024/08/15 10:51:49,3,0.232878233,4294.089609,1471.794872
2024/08/15 10:51:49,3,0.233322233,4285.918173,1437.362637
2024/08/15 10:51:49,3,0.233766234,4277.777778,1405.860806
2024/08/15 10:51:49,3,0.234210234,4269.668246,1387.545788
2024/08/15 10:51:49,3,0.234654235,4261.589404,1380.952381
2024/08/15 10:51:49,3,0.235098235,4253.541076,1383.150183
2024/08/15 10:51:49,3,0.234654235,4261.589404,1376.556777
2024/08/15 10:51:49,3,0.234210234,4269.668246,1365.567766
2024/08/15 10:51:49,3,0.233766234,4277.777778,1339.194139
2024/08/15 10:51:49,3,0.233322233,4285.918173,1309.157509
2024/08/15 10:51:49,3,0.232434232,4302.292264,1293.772894
2024/08/15 10:51:49,3,0.231990232,4310.526316,1291.575092
2024/08/15 10:51:49,3,0.231990232,4310.526316,1290.842491
2024/08/15 10:51:49,3,0.231546232,4318.791946,1295.238095
2024/08/15 10:51:49,3,0.231546232,4318.791946,1295.970696
2024/08/15 10:51:49,3,0.231546232,4318.791946,1293.772894
2024/08/15 10:51:49,3,0.231546232,4318.791946,1294.505495
2024/08/15 10:51:49,3,0.230658231,4335.418672,1290.10989
2024/08/15 10:51:49,3,0.230658231,4335.418672,1278.388278
2024/08/15 10:51:49,3,0.23021423,4343.780135,1265.934066
2024/08/15 10:51:49,3,0.22977023,4352.173913,1257.875458
2024/08/15 10:51:49,3,0.229326229,4360.600194,1249.81685
2024/08/15 10:51:50,3,0.229326229,4360.600194,1245.421245
2024/08/15 10:51:50,3,0.228882229,4369.059166,1242.490842
2024/08/15 10:51:50,3,0.228438228,4377.55102,1251.282051
2024/08/15 10:51:50,3,0.227550228,4394.634146,1271.794872
2024/08/15 10:51:50,3,0.227106227,4403.225806,1293.040293
2024/08/15 10:51:50,3,0.226662227,4411.851126,1293.040293
2024/08/15 10:51:50,3,0.226218226,4420.510304,1282.051282
2024/08/15 10:51:50,3,0.226218226,4420.510304,1268.864469
2024/08/15 10:51:50,3,0.225774226,4429.20354,1263.003663
2024/08/15 10:51:50,3,0.225774226,4429.20354,1265.934066
2024/08/15 10:51:50,3,0.225774226,4429.20354,1267.399267
2024/08/15 10:51:50,3,0.226218226,4420.510304,1263.003663
2024/08/15 10:51:50,3,0.226218226,4420.510304,1250.549451
2024/08/15 10:51:50,3,0.227106227,4403.225806,1247.619048
2024/08/15 10:51:50,3,0.227550228,4394.634146,1252.014652
2024/08/15 10:51:50,3,0.227994228,4386.075949,1257.142857
2024/08/15 10:51:50,3,0.228882229,4369.059166,1252.747253
2024/08/15 10:51:50,3,0.22977023,4352.173913,1246.886447
2024/08/15 10:51:50,3,0.23021423,4343.780135,1240.29304
2024/08/15 10:51:50,3,0.230658231,4335.418672,1235.897436
2024/08/15 10:51:50,3,0.231102231,4327.089337,1239.56044
2024/08/15 10:51:50,3,0.231990232,4310.526316,1246.886447
2024/08/15 10:51:50,3,0.232878233,4294.089609,1252.747253
2024/08/15 10:51:50,3,0.232878233,4294.089609,1252.747253
2024/08/15 10:51:50,3,0.233322233,4285.918173,1257.142857
2024/08/15 10:51:50,3,0.233322233,4285.918173,1258.608059
2024/08/15 10:51:50,3,0.233322233,4285.918173,1261.538462
2024/08/15 10:51:50,3,0.233766234,4277.777778,1260.07326
2024/08/15 10:51:50,3,0.233322233,4285.918173,1258.608059
2024/08/15 10:51:50,3,0.233322233,4285.918173,1271.062271
2024/08/15 10:51:50,3,0.232878233,4294.089609,1304.761905
2024/08/15 10:51:50,3,0.232434232,4302.292264,1372.893773
2024/08/15 10:51:50,3,0.232878233,4294.089609,1451.282051
2024/08/15 10:51:50,3,0.232434232,4302.292264,1509.157509
2024/08/15 10:51:50,3,0.231990232,4310.526316,1547.985348
2024/08/15 10:51:50,3,0.231546232,4318.791946,1571.428571
2024/08/15 10:51:50,3,0.231102231,4327.089337,1580.952381
2024/08/15 10:51:50,3,0.231102231,4327.089337,1584.615385
2024/08/15 10:51:50,3,0.230658231,4335.418672,1586.080586
2024/08/15 10:51:50,3,0.230658231,4335.418672,1583.882784
2024/08/15 10:51:50,3,0.23021423,4343.780135,1580.21978
2024/08/15 10:51:50,3,0.23021423,4343.780135,1578.021978
2024/08/15 10:51:50,3,0.229326229,4360.600194,1557.509158
2024/08/15 10:51:50,3,0.228882229,4369.059166,1520.14652
2024/08/15 10:51:50,3,0.228438228,4377.55102,1485.714286
2024/08/15 10:51:50,3,0.227994228,4386.075949,1454.945055
2024/08/15 10:51:50,3,0.227994228,4386.075949,1434.432234
2024/08/15 10:51:50,3,0.227106227,4403.225806,1424.908425
2024/08/15 10:51:50,3,0.226662227,4411.851126,1419.047619
2024/08/15 10:51:50,3,0.226662227,4411.851126,1406.593407
2024/08/15 10:51:50,3,0.226218226,4420.510304,1391.208791
2024/08/15 10:51:51,3,0.226218226,4420.510304,1381.684982
2024/08/15 10:51:51,3,0.225774226,4429.20354,1377.289377
2024/08/15 10:51:51,3,0.225774226,4429.20354,1378.021978
2024/08/15 10:51:51,3,0.226218226,4420.510304,1363.369963
2024/08/15 10:51:51,3,0.225774226,4429.20354,1334.798535
2024/08/15 10:51:51,3,0.226218226,4420.510304,1315.750916
2024/08/15 10:51:51,3,0.227106227,4403.225806,1309.157509
2024/08/15 10:51:51,3,0.227106227,4403.225806,1306.227106
